3359311	281067
3359311	4790
3359311	18033
3359311	281855
3359311	1080
3359311	12638
3359311	281067
3359311	1080
3359311	12638
3359311	281067
3359311	3326
3359311	15516
3359311	281067
3359311	12638
3359311	1080
3359311	912
3359311	12479
3359311	1080
3359311	12638
3359311	281067
3359311	1080
3359311	12638
3359311	281067
3359311	17082
3359311	281250
3359311	17082
3359311	281250
3359311	17082
3359311	16177
3359311	3554
3359311	444881
3359311	148022
3359311	17874
3359311	3553
3359311	16176
3359311	281251
3359311	7100
3359311	53791
3359311	3553
3359311	16176
3359311	281251
3359311	5027
3359311	18439
3359311	5027
3359311	18439
3359311	3553
3359311	16176
3359311	281251
3359311	281250
3359311	3606
3359311	16173
3359311	281249
3359311	12638
3359311	1080
3359311	281067
3359311	12638
3359311	1080
3359311	281067
3359311	12638
3359311	1080
3359311	12638
3359311	1080
3359311	281067
3359311	1080
3359311	12638
3359311	281067
3359311	1080
3359311	12638
3359311	281067
3359311	3553
3359311	281251
3359311	16176
3359311	3606
3359311	281249
3359311	16173
3359311	17082
3359311	281250
3359311	12675
3359311	1147
3359311	281854
3359311	4790
3359311	18033
3359311	281855
3359311	114548
3359311	216799
3359311	538639
3359311	66824
3359311	29108
3359311	282846
3359311	834
3359311	12362
3359311	18033
3359311	4790
3359311	3576
3359311	280828
3359311	1080
3359311	12638
3359311	281067
3359311	7100
3359311	53791
3359311	1080
3359311	12638
2800179	3383
2800179	15894
2800179	25464
2800179	85253
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	25128
2800179	22242
2800179	2736
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	2736
2800179	25128
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	25128
2800179	2736
2800179	22242
2800179	613
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	310655
2800179	57530
2800179	3576
2800179	20309
2800179	54258
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	2736
2800179	25128
2800179	22242
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	113246
2800179	20305
2800179	55571
2800179	52846
2800179	15357
2800179	11789
2800179	15357
2800179	10465
2800179	11789
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	15357
2800179	114769
2800179	11789
2800179	16590
2800179	3815
2800179	11789
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	310655
2800179	57530
2800179	29619
2800179	214444
2800179	5080
2800179	15357
2800179	15357
2800179	114769
2800179	4353
2800179	17523
2800179	4353
2800179	17523
2800179	4353
2800179	17523
2800179	4353
2800179	17523
2800179	11789
2800179	613
2800179	2736
2800179	11789
2800179	15040
2800179	4513
2800179	15357
2800179	20305
2800179	113246
2800179	55571
2800179	52846
2800179	15357
2800179	114769
2800179	3383
2800179	25464
2800179	15894
2800179	25729
2800179	2736
2800179	16590
2800179	3815
2800179	64030
2800179	25729
2800179	11994
2800179	140638
2800179	116519
2800179	12310
2800179	100129223
2800179	2736
2800179	25128
2800179	706
2800179	760
2800179	12349
2800179	54231
2800179	4589
2800179	1131
2800179	20249
2800179	11789
2800179	1131
2800179	11789
2800179	2736
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	15357
2800179	100616101
2800179	11789
2800179	25729
2800179	11789
2800179	11789
2800179	3183
2800179	11789
2800179	25729
2800179	25729
2800179	25729
2800179	3383
2800179	25464
2800179	15894
2800179	25729
2800179	309165
2800179	51795
2800179	64316
2800179	5411
2800179	114769
2800179	2736
2800179	15357
2800179	20305
2800179	113246
2800179	52846
2800179	55571
2800179	11789
2800179	11789
2800179	11789
2800179	2736
2800179	20305
2800179	113246
2800179	52846
2800179	55571
2800179	11789
2800179	1641
2800179	109575
2800179	6236
2800179	56437
2800179	15357
2800179	17082
2800179	12310
2800179	729159
2800179	17082
2800179	6366
2800179	2736
2800179	20305
2800179	113246
2800179	52846
2800179	55571
2800179	11789
2800179	15040
2800179	11789
2800179	15357
2800179	1131
2800179	4790
2800179	18033
2800179	19697
2800179	5970
2800179	25716
2800179	1131
2800179	11789
2800179	706
2800179	706
2800179	11789
2800179	5594
2800179	24338
2800179	26413
2800179	85253
2800179	116690
2800179	269116
2800179	23114
2800179	613
2800179	11789
2800179	70737
2800179	57530
2800179	310655
2800179	16171
2800179	2664
2800179	70737
2800179	57530
2800179	310655
2800179	114769
2800179	94221
2800179	18143
2800179	4353
2800179	17523
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	25802
2800179	11789
2800179	70737
2800179	57530
2800179	310655
2800179	22596
2800179	310655
2800179	70737
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	57530
2800179	310655
2800179	114769
2800179	17523
2800179	4353
2800179	17523
2800179	4353
2800179	29382
2800179	1487
2800179	13016
2800179	29382
2800179	13016
2800179	1487
2800179	29382
2800179	13016
2800179	1487
2800179	70737
2800179	57530
2800179	310655
2800179	65161
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	57120
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	57120
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	57120
2800179	94221
2800179	57120
2800179	100504399
2800179	57530
2800179	70737
2800179	310655
2800179	94221
2800179	57120
2800179	100504399
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	100504399
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	71960
2800179	94221
2800179	57120
2800179	25128
2800179	22242
2800179	2736
2800179	25128
2800179	22242
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	71960
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	25128
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	29382
2800179	1487
2800179	13016
2800179	70737
2800179	57530
2800179	310655
2800179	29382
2800179	1487
2800179	13016
2800179	70737
2800179	310655
2800179	57530
2800179	29382
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	29382
2800179	13016
2800179	1487
2800179	29382
2800179	13016
2800179	1487
2800179	70737
2800179	310655
2800179	57530
2800179	29382
2800179	13016
2800179	1487
2800179	70737
2800179	310655
2800179	57530
2800179	29382
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	25729
2800179	11789
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	25729
2800179	25729
2800179	2736
2800179	25128
2800179	94221
2800179	57120
2800179	30942
2800179	20305
2800179	113246
2800179	70737
2800179	57530
2800179	310655
2800179	55571
2800179	52846
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	76295
2800179	70737
2800179	57530
2800179	310655
2800179	25729
2800179	94221
2800179	57120
2800179	12428
2800179	70737
2800179	310655
2800179	57530
2800179	94221
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	25128
2800179	25729
2800179	2736
2800179	70737
2800179	310655
2800179	57530
2800179	14790
2800179	113246
2800179	70737
2800179	310655
2800179	57530
2800179	52846
2800179	55571
2800179	25729
2800179	57530
2800179	70737
2800179	310655
2800179	20305
2800179	113246
2800179	57530
2800179	70737
2800179	310655
2800179	55571
2800179	52846
2800179	3383
2800179	15894
2800179	25464
2800179	73182
2800179	375033
2800179	57530
2800179	70737
2800179	310655
2800179	25128
2800179	2736
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	25128
2800179	2736
2800179	94221
2800179	57120
2800179	27354
2800179	3383
2800179	15894
2800179	25464
2800179	2736
2800179	25128
2800179	22242
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	57120
2800179	16348
2800179	965
2800179	965
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	16348
2800179	11980
2800179	499400
2800179	3126
2800179	499400
2800179	60350
2800179	12475
2800179	929
2800179	15357
2800179	57530
2800179	70737
2800179	310655
2800179	94221
2800179	16348
2800179	3383
2800179	15894
2800179	25464
2800179	2736
2800179	25128
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	113246
2800179	20305
2800179	57530
2800179	70737
2800179	310655
2800179	52846
2800179	55571
2800179	10058
2800179	60350
2800179	929
2800179	12475
2800179	3383
2800179	15894
2800179	25464
2800179	965
2800179	70737
2800179	57530
2800179	310655
2800179	20305
2800179	113246
2800179	70737
2800179	57530
2800179	310655
2800179	52846
2800179	55571
2800179	70737
2800179	310655
2800179	57530
2800179	114769
2800179	94221
2800179	70737
2800179	310655
2800179	57530
2800179	94221
2800179	16527
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	19687
2800179	3383
2800179	25464
2800179	15894
2800179	70737
2800179	57530
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	965
2800179	16017
2800179	3383
2800179	15894
2800179	25464
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	12545
2800179	3383
2800179	15894
2800179	25464
2800179	16017
2800179	965
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	114769
2800179	15357
2800179	20305
2800179	113246
2800179	55571
2800179	52846
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	94221
2800179	57120
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	96875
2800179	85253
2800179	3383
2800179	15894
2800179	25464
2800179	81736
2800179	57530
2800179	70737
2800179	310655
2800179	94221
2800179	57120
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	94221
2800179	170711
2800179	14081
2800179	94221
2800179	11789
2800179	70737
2800179	310655
2800179	57530
2800179	57530
2800179	70737
2800179	310655
2800179	4790
2800179	18033
2800179	19697
2800179	5970
2800179	25716
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	94221
2800179	11784
2800179	14081
2800179	2736
2800179	94221
2800179	70737
2800179	57530
2800179	310655
2800179	4790
2800179	18033
2800179	19697
2800179	5970
2800179	25716
2800179	94221
2800179	4790
2800179	18033
2800179	19697
2800179	25716
2800179	5970
2800179	18143
2800179	70737
2800179	57530
2800179	310655
2800179	94221
2800179	57120
2800179	22177
2800179	18143
2800179	70737
2800179	57530
2800179	310655
2800179	18143
2800179	57530
2800179	70737
2800179	310655
2800179	94221
2800179	22177
2800179	18143
2800179	19697
2800179	25716
2800179	5970
2800179	81736
2800179	4790
2800179	2736
2800179	25128
2800179	57530
2800179	70737
2800179	310655
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	20305
2800179	113246
2800179	70737
2800179	57530
2800179	310655
2800179	52846
2800179	55571
2800179	25044
2800179	18143
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	20305
2800179	113246
2800179	70737
2800179	57530
2800179	310655
2800179	52846
2800179	55571
2800179	11789
2800179	15040
2800179	18033
2800179	81736
2800179	4790
2800179	4790
2800179	18033
2800179	19697
2800179	5970
2800179	25716
2800179	19697
2800179	5970
2800179	25716
2800179	5594
2800179	24338
2800179	26413
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	81736
2800179	4790
2800179	19697
2800179	5970
2800179	25716
2800179	70737
2800179	57530
2800179	310655
2800179	20305
2800179	113246
2800179	70737
2800179	57530
2800179	310655
2800179	52846
2800179	55571
2800179	11789
2800179	15040
2800179	291659
2800179	15357
2800179	3550
2800179	15357
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	11789
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	310655
2800179	70737
2800179	57530
2800179	11789
2800179	57530
2800179	70737
2800179	310655
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	4353
2800179	17523
2800179	70737
2800179	57530
2800179	310655
2800179	25128
2800179	2736
2800179	22242
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	15357
2800179	25128
2800179	22242
2800179	2736
2800179	12475
2800179	929
2800179	60350
2800179	21898
2800179	29260
2800179	7099
2800179	25128
2800179	2736
2800179	22242
2800179	929
2800179	12475
2800179	60350
2800179	25128
2800179	2736
2800179	22242
2800179	25128
2800179	2736
2800179	22242
2800179	25128
2800179	22242
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	70737
2800179	57530
2800179	310655
2800179	12475
2800179	60350
2800179	929
2800179	57530
2800179	70737
2800179	310655
2800179	7099
2800179	29260
2800179	21898
2800179	7099
2800179	29260
2800179	21898
2800179	70737
2800179	57530
2800179	310655
2800179	7099
2800179	29260
2800179	21898
2800179	70737
2800179	57530
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	2736
2800179	25128
2800179	22242
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	11789
2800179	3383
2800179	15894
2800179	25464
2800179	965
2800179	965
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	18038
2800179	361794
2800179	57530
2800179	70737
2800179	310655
2800179	12370
2800179	19697
2800179	25716
2800179	5970
2800179	4790
2800179	18033
2800179	70737
2800179	57530
2800179	310655
2800179	15357
2800179	70737
2800179	57530
2800179	310655
2800179	309165
2800179	4790
2800179	25729
2800179	116690
2800179	1019
2800179	12567
2800179	94201
2800179	1026
2800179	24525
2800179	12575
2800179	57530
2800179	70737
2800179	310655
2800179	1026
2800179	12575
2800179	24525
2800179	1019
2800179	12567
2800179	94201
2800179	57530
2800179	70737
2800179	310655
2800179	57530
2800179	70737
2800179	310655
2800179	15357
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	70737
2800179	57530
2800179	310655
2800179	2736
2800179	25128
2800179	22242
2800179	25729
2800179	3383
2800179	15894
2800179	25464
2800179	3383
2800179	15894
2800179	25464
2800179	57530
2800179	70737
2800179	310655
2800179	94005
2800179	8915
2800179	12042
2800179	83477
2800179	81736
2800179	4790
2800179	24471
2800179	3315
2800179	69253
2800179	8915
2800179	12042
2800179	83477
2800179	12675
2800179	1147
2800179	4790
2800179	18033
2800179	81736
2800179	81736
2800179	4790
2800179	920
2800179	12504
2800179	24932
2800179	19090
2800179	64421
2800179	364837
2800179	2995
2800179	11789
2800179	11789
2800179	3952
2800179	25608
2800179	16846
2800179	4353
2800179	17523
2800179	4790
2800179	18033
2800179	81525
2800179	14127
2800179	81736
2800179	4790
2800179	25729
2800179	12475
2800179	60350
2800179	929
2800179	7099
2800179	29260
2800179	21898
2800179	7099
2800179	29260
2800179	21898
2800179	7099
2800179	29260
2800179	21898
2800179	8915
2800179	12042
2800179	83477
2800179	3576
2800179	3996
2800179	15357
2800179	1147
2800179	4790
2800179	18033
2800179	81525
2800179	11789
2800179	114769
2800179	114769
2800179	4790
2800179	18033
2800179	81525
2800179	4790
2800179	18033
2800179	81525
2800179	24525
2800179	1026
2800179	12575
2800179	1026
2800179	12575
