http://www.biomodels.net/kisao/KISAO#KISAO_0000410	http://www.biomodels.net/kisao/KISAO#KISAO_0000408	simlified Newton method		A 'Newton-type method' [http://identifiers.org/biomodels.kisao/KISAO_0000408] which is characterized by keeping the initial derivative throughout the whole iteration: F'(x[0])deltax[k]=-F(x[k]), x[k+1]=x[k]+deltax[k], k=0,1,...
http://www.biomodels.net/kisao/KISAO#KISAO_0000273		hard-particle molecular dynamics		A collision-driven molecular dynamics algorithm for a system of non-spherical particles.
http://www.biomodels.net/kisao/KISAO#KISAO_0000437	http://www.biomodels.net/kisao/KISAO#KISAO_0000407	flux balance analysis	FBA	Flux balance analysis is a mathematical approach for analyzing the flow of metabolites through a metabolic network.
http://www.biomodels.net/kisao/KISAO#KISAO_0000288		backward differentiation formula	Gear's method	The backward differentiation formulas (BDF) are implicit multistep methods based on the numerical differentiation of a given function and are wildly used for integration of stiff differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000356		DASSL	DDASSL	DASSL is designed for the numerical solution of implicit systems of differential/algebraic equations written in the form F(t,y,y')=0, where F, y, and y' are vectors, and initial values for y and y' are given.
http://www.biomodels.net/kisao/KISAO#KISAO_0000418		N-way partial least squares regression method	N-way PLSR	Requested by Kristin Tøndel on Thursday, October 13, 2011 11:33:06 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000288		backward differentiation formula	Gear method	The backward differentiation formulas (BDF) are implicit multistep methods based on the numerical differentiation of a given function and are wildly used for integration of stiff differential equations.
http://www.biomodels.net/kisao/KISAO#KISAO_0000099	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	type of system behaviour		A characteristic describing the rules the algorithm uses to simulate the temporal evolution of a system, specifically whether or not the final state is uniquely determined from a precise initial state.
http://www.biomodels.net/kisao/KISAO#KISAO_0000369	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	partial differential equation discretization method		A method which solves partial differential equations by discretizing them, i.e. approximating them by equations that involve a finite number of unknowns.
http://www.biomodels.net/kisao/KISAO#KISAO_0000416		partial least squares regression method	PLSR	Requested by Kristin Tøndel on Thursday, October 13, 2011 10:46:04 AM.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264	http://www.biomodels.net/kisao/KISAO#KISAO_0000363	cellular automata update method	cellular structures	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
http://www.biomodels.net/kisao/KISAO#KISAO_0000340	http://www.biomodels.net/kisao/KISAO#KISAO_0000337	h-p version of the finite element method	hp-FEM	In h-p version of 'finite difference method' [http://identifiers.org/biomodels.kisao/KISAO_0000337] the two approaches of mesh refinement and degree enchacement are combined.
http://www.biomodels.net/kisao/KISAO#KISAO_0000366	http://www.biomodels.net/kisao/KISAO#KISAO_0000097	symplecticness		Roughly speaking, ‘symplecticness’ is a characteristic property possessed by the solutions of Hamiltonian problems. A numerical method is called symplectic if, when applied to Hamiltonian problems, it generates numerical solutions which inherit the property of symplecticness (phase volume preservation).
http://www.biomodels.net/kisao/KISAO#KISAO_0000056		Smoluchowski equation based method		Method based on the Smoluchowski equation.
http://www.biomodels.net/kisao/KISAO#KISAO_0000205	http://www.biomodels.net/kisao/KISAO#KISAO_0000252	partitioning interval		This positive integer value specifies after how many steps the internal partitioning of the system should be recalculated.
http://www.biomodels.net/kisao/KISAO#KISAO_0000454	http://www.biomodels.net/kisao/KISAO#KISAO_0000453	constant updating policy		An updating policy that chooses a transition in a constant way.
http://www.biomodels.net/kisao/KISAO#KISAO_0000038	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	sorting stochastic simulation algorithm	sorting direct method	In order to overcome the problem of high complexity of the Stochastic Simulation Algorithm [http://identifiers.org/biomodels.kisao/KISAO_0000029] when simulating large systems, the sorting direct method maintains a loosely sorted order of the reactions as the simulation executes.
http://www.biomodels.net/kisao/KISAO#KISAO_0000350	http://www.biomodels.net/kisao/KISAO#KISAO_0000333	probability-weighted dynamic Monte Carlo method	probability-weighted DMC	We have developed a probability-weighted DMC method by incorporating the weighted sampling algorithm of equilibrium molecular simulations. This new algorithm samples the slow reactions very efficiently and makes it possible to simulate in a computationally efficient manner the reaction kinetics of physical systems in which the rates of reactions vary by several orders of magnitude.
http://www.biomodels.net/kisao/KISAO#KISAO_0000232		LSOIBT	Livermore solver for ordinary differential equations given in implicit form, with block-tridiagonal Jacobian treatment	LSOIBT solves linearly implicit systems in which the matrices involved are all assumed to be block-tridiagonal. Linear systems are solved by the LU method.
http://www.biomodels.net/kisao/KISAO#KISAO_0000283	http://www.biomodels.net/kisao/KISAO#KISAO_0000432	IDA	implicit differential-algebraic solver	IDA solves real differential-algebraic systems in N-space, in the general form F(t,y,y')=0, y(t0)=y0, y'(t0)=y'0. At each step, a Newton iteration [http://identifiers.org/biomodels.kisao/KISAO_0000408] leads to linear systems Jx=b, which are solved by one of five methods - two direct (dense or band; serial version only) and three Krylov [http://identifiers.org/biomodels.kisao/KISAO_0000354] (GMRES [http://identifiers.org/biomodels.kisao/KISAO_0000353], BiCGStab [http://identifiers.org/biomodels.kisao/KISAO_0000392], or TFQMR [http://identifiers.org/biomodels.kisao/KISAO_0000396]). IDA is written in C, but derived from the package DASPK [http://identifiers.org/biomodels.kisao/KISAO_0000355] which is written in Fortran.
http://www.biomodels.net/kisao/KISAO#KISAO_0000281	http://www.biomodels.net/kisao/KISAO#KISAO_0000000	multistep method	multi-value method	A numerical method for differential equations which is based on several values of the solution.
http://www.biomodels.net/kisao/KISAO#KISAO_0000058		Greens function reaction dynamics	Green's function reaction dynamics	Method that simulates biochemical networks on particle level. It considers both changes in time and space by ''exploiting both the exact solution of the Smoluchowski Equation to set up an event-driven algorithm'' which allows for large jumps in time when the considered particles are far away from each other [in space] and thus cannot react. GFRD combines the propagation of particles in space with the reactions taking place between them in one simulation step.
http://www.biomodels.net/kisao/KISAO#KISAO_0000264		cellular automata update method	tessellation automata	Cellular automata are mathematical idealizations of physical systems in which space and time are discrete, and physical quantities take on a finite set of discrete values. A cellular automaton consists of a regular uniform lattice (or ''array''), usually infinite in extent, with a discrete variable at each site (''cell''). A cellular automaton evolves in discrete time steps, with the value of the variable at one site being affected by the values of variables at sites in its ''neighbourhood'' on the previous time step. The neighbourhood of a site is typically taken to be the site itself and all immediately adjacent sites. The variables at each site are updated simultaneously (''synchronously''), based on the values of the variables in their neighbourhood at the preceding time step, and according to a definite set of ''local rules''.
